formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Nb,Sn,18.00213298,26.96678526,92.90638,118.71,5017,2875,170,58,5,14,164,139,8570,7310,1.64,1.24,1.6,1.96,6.75885,7.34392,-10.09332153,-3.96104709,3.312897187,4.052840562,4.173988903,5.106259136,18.18,33.285,8500,2600,8800,1600,0.265,0.227,24.6,26.99,30,7.15,18.15,27.05,2750,505.08,47,80,143,155,7,4,5,14,41,50,15.7,7.06,38,18,229,141,8,4,2.87565,2.87792,105.80819,9.5,5,9,45.5,0.36,1.78,5.5,1,7,0,0.1875,0.117647059,2.8,0,151.5,25,149,12
Nb,Th,18.00213298,32.86568321,92.90638,232.03806,5017,5093,170,54,5,3,164,206,8570,11724,1.64,1.28,1.6,1.3,6.75885,6.3067,-10.09332153,-7.41254306,3.312897187,4.015357627,4.173988903,5.059033597,18.18,32.37,8500,0,8800,0,0.265,0.118,24.6,27.32,30,13.81,18.15,32.86,2750,2023,47,16,143,178,7,8,5,4,41,90,15.7,32.1,38,31,229,225,8,12,2.87565,3.56059,162.47222,4,6,49,65.5,0.3,1.45,7.5,0,3,0,0.5,0,2,0,185,42,160.5,35
Nb,Ti,18.00213298,17.63631716,92.90638,47.867,5017,3560,170,110,5,4,164,160,8570,4507,1.64,1.52,1.6,1.54,6.75885,6.82812,-10.09332153,-7.77522712,3.312897187,3.219799121,4.173988903,4.056692689,18.18,16.69,8500,1100,8800,1600,0.265,0.524,24.6,25.06,30,14.15,18.15,17.67,2750,1941,47,43,143,142,7,8,5,4,41,22,15.7,14.6,38,44,229,194,8,8,2.87565,2.70452,70.38669,4.5,4.5,19,31.5,0.06,1.57,7.5,0,3,0,0.5,0,2,0,162,4,142.5,1
Nb,Tl,18.00213298,28.64087656,92.90638,204.3833,5017,1746,170,43,5,13,164,145,8570,11850,1.64,1.12,1.6,1.62,6.75885,6.108194,-10.09332153,-2.27267753,3.312897187,3.775558738,4.173988903,4.756905929,18.18,26.91,8500,6500,8800,6500,0.265,0.129,24.6,26.32,30,4.142,18.15,28.53,2750,577,47,76,143,172,7,5,5,27,41,81,15.7,7.55,38,2.8,229,194,8,8,2.87565,3.43253,148.64484,9,5.5,40,61,0.02,1.61,6,0.5,7,7,0.103448276,0.032258065,0.777777778,0.777777778,154.5,19,157.5,29
Nb,U,18.00213298,20.7488474,92.90638,238.02891,5017,4200,170,100,5,3,164,196,8570,19050,1.64,1.51,1.6,1.38,6.75885,6.1941,-10.09332153,-11.29233996,3.312897187,3.42137628,4.173988903,4.310663995,18.18,20.025,8500,0,8800,0,0.265,0.116,24.6,27.665,30,9.14,18.15,21.18,2750,1408,47,20,143,158,7,20,5,6,41,92,15.7,24.9,38,111,229,63,8,4,2.87565,2.70235,165.467645,4,6,51,66.5,0.22,1.49,13.5,0,2.5,1.5,0.375,0,0.833333333,0.375,180,32,150.5,15
Nb,Zn,18.00213298,15.20568373,92.90638,65.38,5017,1180,170,70,5,12,164,122,8570,7140,1.64,1.32,1.6,1.65,6.75885,9.394199,-10.09332153,-1.239999915,3.312897187,3.033694224,4.173988903,3.822215211,18.18,13.96,8500,1600,8800,1900,0.265,0.388,24.6,25.39,30,7.068,18.15,15.19,2750,692.68,47,69,143,140,7,0,5,12,41,30,15.7,-5.816666667,38,43,229,194,8,6,2.87565,2.62673,79.14319,8.5,4.5,11,35.5,0.05,1.625,3.5,0,7,0,0.214285714,0,4.666666667,0,143,42,141.5,3
Nd,Ag,34.16905488,17.07564795,144.242,107.8682,3373,2435,32,100,3,11,201,145,7010,10490,1.2,1.36,1.14,1.93,5.525,7.57623,-4.76235134,-2.76539356,4.1138142,3.196480506,5.183081107,4.027313074,34.81,16.33,9500,1200,3100,1400,0.19,0.235,27.45,25.35,7.14,11.3,34.2,17.05,1294,1234.93,19,65,182,144,10,1,6,11,60,47,31.4,6.99,16,30,194,225,12,12,3.6671,2.94195,126.0551,7,5.5,13,53.5,0.79,1.535,5.5,0,5,2,0.214285714,0,1.428571429,0.307692308,173,56,163,38
Nd,Al,34.16905488,16.59442452,144.242,26.9815386,3373,2792,32,76,3,13,201,121,7010,2700,1.2,1.39,1.14,1.61,5.525,5.985768,-4.76235134,-3.74542312,4.1138142,3.206237833,5.183081107,4.039606536,34.81,16.48,9500,1600,3100,1000,0.19,0.897,27.45,24.2,7.14,10.71,34.2,16.61,1294,933.47,19,73,182,141,10,5,6,3,60,13,31.4,6.8,16,26,194,225,12,12,3.6671,2.85595,85.6117693,8,4.5,47,36.5,0.47,1.375,7.5,0.5,0,2,0.8,0.125,0,0.8,161,80,161.5,41
Nd,Ar,34.16905488,37184.28542,144.242,39.948,3373,87.2,32,0,3,18,201,106,7010,1.784,1.2,0,1.14,0,5.525,15.75961,-4.76235134,0.05854104,4.1138142,3.850300758,5.183081107,4.851074973,34.81,28.54,9500,0,3100,0,0.19,0.52,27.45,20.786,7.14,1.18,34.2,36.3,1294,83.8,19,100,182,0,10,0,6,8,60,18,31.4,1.6411,16,0,194,225,12,12,3.6671,3.98863,92.095,10.5,4.5,42,39,1.14,0.57,5,3,0,2,0.4,0.75,0,0.4,153.5,95,91,182
Nd,B,34.16905488,7.297767265,144.242,10.811,3373,4273,32,320,3,13,201,84,7010,2460,1.2,1.75,1.14,2.04,5.525,8.29802,-4.76235134,-6.677698154,4.1138142,2.429779429,5.183081107,3.061330249,34.81,7.1725,9500,2900,3100,2000,0.19,1.026,27.45,11.087,7.14,50.2,34.2,7.75,1294,2348,19,72,182,88,10,5,6,3,60,5,31.4,3.03,16,0,194,166,12,5.5,3.6671,1.72536,77.5265,8,4,55,32.5,0.9,1.59,7.5,0.5,0,2,0.8,0.125,0,0.8,142.5,117,135,94
Nd,Ba,34.16905488,64.96928167,144.242,137.327,3373,2143,32,9.6,3,2,201,215,7010,3510,1.2,0.81,1.14,0.89,5.525,5.211664,-4.76235134,-1.92352226,4.1138142,5.028899311,5.183081107,6.3360161,34.81,63.59,9500,3000,3100,2300,0.19,0.204,27.45,28.07,7.14,7.12,34.2,62.88,1294,1000,19,9,182,223,10,0,6,2,60,56,31.4,39.7,16,4.9,194,229,12,8,3.6671,4.35637,140.7845,2.5,6,4,58,0.25,1.015,5,0,0,2,1,0,0,1,208,14,202.5,41
Nd,Be,34.16905488,8.098176455,144.242,9.012182,3373,2743,32,130,3,2,201,96,7010,1848,1.2,1.67,1.14,1.57,5.525,9.3227,-4.76235134,-3.755038695,4.1138142,2.508239481,5.183081107,3.160183721,34.81,7.89,9500,8000,3100,4000,0.19,1.825,27.45,16.443,7.14,7.895,34.2,8.11,1294,1560,19,67,182,112,10,0,6,2,60,4,31.4,5.6,16,132,194,194,12,12,3.6671,2.20087,76.627091,2.5,4,56,32,0.43,1.355,5,0,0,2,1,0,0,1,148.5,105,147,70
Nd,Bi,34.16905488,35.48345908,144.242,208.9804,3373,1837,32,31,3,15,201,148,7010,9780,1.2,1.16,1.14,2.02,5.525,7.2855,-4.76235134,-3.9736944,4.1138142,4.039197959,5.183081107,5.089070533,34.81,32.95,9500,5300,3100,6000,0.19,0.122,27.45,25.52,7.14,11.106,34.2,35.38,1294,544.4,19,86,182,162,10,3,6,29,60,83,31.4,0.4,16,12,194,12,12,3,3.6671,3.11221,176.6112,9,6,23,71.5,0.88,1.58,6.5,1.5,5,9,0.129032258,0.09375,0.4,1.058823529,174.5,53,172,20
Nd,Br,34.16905488,42.52782532,144.242,79.904,3373,332,32,1.9,3,17,201,120,7010,3120,1.2,0,1.14,2.96,5.525,11.8138,-4.76235134,-1.583025338,4.1138142,3.892116444,5.183081107,4.903759436,34.81,29.48,9500,3300,3100,6900,0.19,0.474,27.45,75.69,7.14,5.285,34.2,65.14,1294,265.8,19,95,182,0,10,1,6,17,60,35,31.4,3.05,16,0,194,64,12,1,3.6671,2.38875,112.073,10,5,25,47.5,1.82,2.05,5.5,2.5,5,2,0.210526316,0.277777778,0.769230769,0.210526316,160.5,81,91,182
Nd,C,34.16905488,8.825089715,144.242,12.0107,3373,4300,32,33,3,14,201,76,7010,2260,1.2,1.77,1.14,2.55,5.525,11.2603,-4.76235134,-9.209713655,4.1138142,2.242692341,5.183081107,2.825615289,34.81,5.64,9500,500,3100,500,0.19,0.709,27.45,8.517,7.14,117.4,34.2,5.67,1294,3823,19,77,182,77,10,4,6,4,60,6,31.4,1.67,16,0,194,194,12,3,3.6671,1.42409,78.12635,8.5,4,54,33,1.41,1.845,7,1,0,2,0.666666667,0.25,0,0.666666667,138.5,125,129.5,105
Nd,Ca,34.16905488,42.9371873,144.242,40.078,3373,1757,32,17,3,2,201,176,7010,1550,1.2,0.91,1.14,1,5.525,6.11316,-4.76235134,-1.948329565,4.1138142,4.227260324,5.183081107,5.326014266,34.81,37.77,9500,3900,3100,1500,0.19,0.647,27.45,25.929,7.14,8.54,34.2,44.19,1294,1115,19,7,182,201,10,0,6,2,60,20,31.4,25.73333333,16,7.4,194,225,12,12,3.6671,3.89661,92.16,2.5,5,40,40,0.14,1.07,5,0,0,2,1,0,0,1,188.5,25,191.5,19
Nd,Cd,34.16905488,21.58002546,144.242,112.411,3373,1040,32,42,3,12,201,144,7010,8650,1.2,1.24,1.14,1.69,5.525,8.99382,-4.76235134,-0.812174225,4.1138142,3.390921571,5.183081107,4.272293466,34.81,19.495,9500,1700,3100,1300,0.19,0.231,27.45,26.02,7.14,6.21,34.2,21.59,1294,594.22,19,70,182,157,10,0,6,12,60,48,31.4,7.32,16,19,194,194,12,6,3.6671,3.00785,128.3265,7.5,5.5,12,54,0.55,1.415,5,0,5,2,0.285714286,0,1.25,0.285714286,172.5,57,169.5,25
Nd,Co,34.16905488,10.99586068,144.242,58.933195,3373,3200,32,180,3,9,201,126,7010,8900,1.2,1.75,1.14,1.88,5.525,7.88101,-4.76235134,-7.080389145,4.1138142,2.736406748,5.183081107,3.447656463,34.81,10.245,9500,3100,3100,2700,0.19,0.421,27.45,24.81,7.14,16.2,34.2,11.12,1294,1768,19,58,182,125,10,3,6,9,60,27,31.4,7.5,16,75,194,194,12,12,3.6671,2.48024,101.5875975,6,5,33,43.5,0.74,1.51,6.5,0,3.5,2,0.363636364,0,0.875,0.363636364,163.5,75,153.5,57
Nd,Dy,34.16905488,31.55699985,144.242,162.5,3373,2840,32,41,3,3,201,192,7010,8551,1.2,1.22,1.14,1.22,5.525,5.9389,-4.76235134,-4.601554453,4.1138142,3.968079278,5.183081107,4.99946661,34.81,31.24,9500,9500,3100,3100,0.19,0.173,27.45,28.16,7.14,11.35,34.2,31.6,1294,1685,19,31,182,175,10,4,6,12,60,66,31.4,24.5,16,25,194,194,12,12,3.6671,3.52006,153.371,3,6,6,63,0.08,1.18,7,0,0,7,0.285714286,0,0,3.5,196.5,9,178.5,7
Nd,Eu,34.16905488,48.12129236,144.242,151.964,3373,1800,32,8.3,3,3,201,198,7010,5244,1.2,0.88,1.14,1.185,5.525,5.67038,-4.76235134,-1.82958684,4.1138142,4.177811939,5.183081107,5.263713205,34.81,36.46,9500,9500,3100,3100,0.19,0.182,27.45,27.66,7.14,9.21,34.2,48.53,1294,1095,19,25,182,196,10,7,6,9,60,63,31.4,27.7,16,7.9,194,229,12,12,3.6671,4.00957,148.103,3,6,3,61.5,0.045,1.1625,8.5,0,0,5.5,0.363636364,0,0,2.75,199.5,3,189,14
Nd,Fe,34.16905488,11.77736497,144.242,55.845,3373,3134,32,170,3,8,201,132,7010,7874,1.2,1.77,1.14,1.83,5.525,7.9024,-4.76235134,-8.28548436,4.1138142,2.778923379,5.183081107,3.501224062,34.81,10.73,9500,2400,3100,1400,0.19,0.449,27.45,25.1,7.14,13.81,34.2,11.78,1294,1811,19,55,182,125,10,4,6,8,60,26,31.4,8.4,16,82,194,229,12,8,3.6671,2.46654,100.0435,5.5,5,34,43,0.69,1.485,7,0,3,2,0.4,0,0.75,0.4,166.5,69,153.5,57
Nd,Ga,34.16905488,19.61051348,144.242,69.723,3373,2477,32,0,3,13,201,122,7010,5904,1.2,1.31,1.14,1.81,5.525,5.999301,-4.76235134,-3.012255303,4.1138142,3.353549368,5.183081107,4.225207441,34.81,18.8575,9500,5500,3100,1900,0.19,0.373,27.45,26.03,7.14,5.585,34.2,19.6,1294,302.91,19,74,182,134,10,5,6,13,60,31,31.4,8.12,16,0,194,64,12,5,3.6671,2.53355,106.9825,8,5,29,45.5,0.67,1.475,7.5,0.5,5,2,0.266666667,0.055555556,1.111111111,0.266666667,161.5,79,158,48
Nd,Ir,34.16905488,14.14855047,144.242,192.217,3373,4701,32,320,3,9,201,141,7010,22560,1.2,1.83,1.14,2.2,5.525,8.96702,-4.76235134,-8.84851145,4.1138142,3.051696628,5.183081107,3.84489682,34.81,14.21,9500,5500,3100,9100,0.19,0.131,27.45,25.1,7.14,41.12,34.2,13.88,1294,2739,19,60,182,136,10,3,6,23,60,77,31.4,7.6,16,210,194,225,12,12,3.6671,2.74055,168.2295,6,6,17,68.5,1.06,1.67,6.5,0,3.5,9,0.16,0,0.318181818,1.636363636,171,60,159,46
Nd,Kr,34.16905488,37107.49474,144.242,83.798,3373,119.78,32,0,3,18,201,116,7010,3.75,1.2,0,1.14,3,5.525,13.99961,-4.76235134,0.08753524,4.1138142,4.162477568,5.183081107,5.244393107,34.81,36.06,9500,0,3100,0,0.19,0.248,27.45,20.786,7.14,1.164,34.2,44.81,1294,115.79,19,101,182,0,10,0,6,18,60,36,31.4,2.4844,16,0,194,225,12,12,3.6671,4.59369,114.02,10.5,5,24,48,1.86,2.07,5,3,5,2,0.2,0.333333333,0.714285714,0.2,158.5,85,91,182
Nd,Mn,34.16905488,12.21270447,144.242,54.938045,3373,2334,32,120,3,7,201,139,7010,7470,1.2,1.61,1.14,1.55,5.525,7.43402,-4.76235134,-9.02056525,4.1138142,2.757836487,5.183081107,3.474656242,34.81,10.48758621,9500,1600,3100,1800,0.19,0.479,27.45,26.32,7.14,12.91,34.2,12.2,1294,1519,19,52,182,132,10,5,6,7,60,25,31.4,9.4,16,78,194,217,12,5.24138,3.6671,2.27619,99.5900225,5,5,35,42.5,0.41,1.345,7.5,0,2.5,2,0.444444444,0,0.625,0.444444444,170,62,157,50
Nd,Np,34.16905488,19.24483901,144.242,237,3373,4273,32,0,3,3,201,190,7010,20450,1.2,0,1.14,1.36,5.525,6.2657,-4.76235134,-12.94031436,4.1138142,3.329442683,5.183081107,4.194834921,34.81,18.45375,9500,0,3100,0,0.19,0,27.45,0,7.14,3.2,34.2,19.22,1294,917,19,22,182,175,10,19,6,7,60,93,31.4,24.8,16,0,194,62,12,4,3.6671,2.48626,190.621,3,6.5,33,76.5,0.22,1.25,14.5,0,0.5,4,0.444444444,0,0.083333333,1.6,195.5,11,178.5,7
Nd,Os,34.16905488,13.98369767,144.242,190.23,3373,5285,32,0,3,8,201,144,7010,22590,1.2,1.85,1.14,2.2,5.525,8.43823,-4.76235134,-11.22070399,4.1138142,3.043082054,5.183081107,3.834043137,34.81,14.09,9500,5500,3100,9100,0.19,0.13,27.45,24.7,7.14,57.85,34.2,13.8,1294,3306,19,57,182,135,10,4,6,22,60,76,31.4,8.5,16,222,194,194,12,12,3.6671,2.69382,167.236,5.5,6,16,68,1.06,1.67,7,0,3,9,0.166666667,0,0.272727273,1.8,172.5,57,158.5,47
Nd,Pa,34.16905488,24.96116063,144.242,231.03586,3373,4273,32,0,3,3,201,200,7010,15370,1.2,0,1.14,1.5,5.525,5.89,-4.76235134,-9.49741247,4.1138142,3.692852039,5.183081107,4.652702018,34.81,25.18,9500,0,3100,0,0.19,0,27.45,0,7.14,12.34,34.2,24.94,1294,1845,19,18,182,165,10,21,6,5,60,91,31.4,25.4,16,0,194,139,12,12,3.6671,3.29125,187.63893,3,6.5,31,75.5,0.36,1.32,15.5,0,0.5,3,0.571428571,0,0.1,1.2,200.5,1,173.5,17
Nd,Pb,34.16905488,30.34142301,144.242,207.2,3373,2022,32,46,3,14,201,146,7010,11340,1.2,1.15,1.14,2.33,5.525,7.41663,-4.76235134,-3.62902961,4.1138142,3.830865877,5.183081107,4.826588558,34.81,28.11,9500,2700,3100,1800,0.19,0.13,27.45,24.7,7.14,4.774,34.2,30.32,1294,600.61,19,81,182,174,10,4,6,28,60,82,31.4,6.995,16,5.6,194,225,12,12,3.6671,3.57454,175.721,8.5,6,22,71,1.19,1.735,7,1,5,9,0.133333333,0.0625,0.416666667,1.125,173.5,55,178,8
Nd,Pd,34.16905488,14.69838627,144.242,106.42,3373,3236,32,180,3,10,201,139,7010,12023,1.2,1.67,1.14,2.2,5.525,8.3369,-4.76235134,-5.13777457,4.1138142,3.065947111,5.183081107,3.862851303,34.81,14.41,9500,3200,3100,8000,0.19,0.244,27.45,25.98,7.14,16.74,34.2,14.72,1294,1828.05,19,62,182,142,10,0,6,10,60,46,31.4,4.8,16,44,194,225,12,12,3.6671,2.79543,125.331,6.5,5.5,14,53,1.06,1.67,5,0,5,2,0.142857143,0,1.666666667,0.333333333,170,62,162,40
Nd,Pr,34.16905488,35.23917573,144.242,140.90765,3373,3563,32,29,3,3,201,203,7010,6640,1.2,1.2,1.14,1.13,5.525,5.473,-4.76235134,-4.77382996,4.1138142,4.14761076,5.183081107,5.225662103,34.81,35.675,9500,9500,3100,3100,0.19,0.193,27.45,27.2,7.14,6.89,34.2,34.5,1294,1204,19,17,182,183,10,11,6,5,60,59,31.4,28.2,16,15,194,194,12,12,3.6671,3.70191,142.574825,3,6,1,59.5,0.01,1.135,10.5,0,0,3.5,0.571428571,0,0,1.75,202,2,182.5,1
Nd,S,34.16905488,27.16654579,144.242,32.065,3373,717.72,32,7.7,3,16,201,105,7010,1960,1.2,0,1.14,2.58,5.525,10.36001,-4.76235134,-4.097216719,4.1138142,3.722284555,5.183081107,4.689784664,34.81,25.786875,9500,700,3100,1000,0.19,0.708,27.45,22.7,7.14,1.721,34.2,25.76,1294,388.36,19,88,182,103,10,2,6,6,60,16,31.4,2.9,16,0,194,70,12,2,3.6671,2.06242,88.1535,9.5,4.5,44,38,1.44,1.86,6,2,0,2,0.5,0.5,0,0.5,153,96,142.5,79
Nd,Se,34.16905488,27.20880463,144.242,78.96,3373,958,32,8.3,3,16,201,120,7010,4819,1.2,0,1.14,2.55,5.525,9.75239,-4.76235134,-3.47079191,4.1138142,3.728679007,5.183081107,4.697841169,34.81,25.92,9500,2200,3100,6000,0.19,0.321,27.45,25.363,7.14,6.69,34.2,29.81,1294,494,19,89,182,118,10,2,6,16,60,34,31.4,3.77,16,3.7,194,14,12,2,3.6671,2.364,111.601,9.5,5,26,47,1.41,1.845,6,2,5,2,0.222222222,0.222222222,0.833333333,0.222222222,160.5,81,150,64
Nd,Sm,34.16905488,33.95681901,144.242,150.36,3373,2076,32,38,3,3,201,198,7010,7353,1.2,1.21,1.14,1.17,5.525,5.6437,-4.76235134,-4.713379635,4.1138142,4.050607032,5.183081107,5.103445064,34.81,33.23,9500,9500,3100,3100,0.19,0.196,27.45,29.54,7.14,8.62,34.2,33.14,1294,1345,19,23,182,185,10,8,6,8,60,62,31.4,28.8,16,20,194,166,12,12,3.6671,3.61456,147.301,3,6,2,61,0.03,1.155,9,0,0,5,0.4,0,0,2.5,199.5,3,183.5,3
Nd,Sr,34.16905488,55.32313078,144.242,87.62,3373,1655,32,0,3,2,201,195,7010,2630,1.2,0.84,1.14,0.95,5.525,5.69485,-4.76235134,-1.6828136,4.1138142,4.768954732,5.183081107,6.008506453,34.81,54.23,9500,4200,3100,3000,0.19,0.306,27.45,26.79,7.14,7.43,34.2,56.08,1294,1050,19,8,182,212,10,0,6,2,60,38,31.4,25.55,16,6.1,194,225,12,12,3.6671,4.26546,115.931,2.5,5.5,22,49,0.19,1.045,5,0,0,2,1,0,0,1,198,6,197,30
Nd,Ta,34.16905488,18.04672956,144.242,180.94788,3373,5731,32,200,3,5,201,170,7010,16650,1.2,1.63,1.14,1.5,5.525,7.54957,-4.76235134,-11.85139954,4.1138142,3.309248619,5.183081107,4.169391995,34.81,18.12,9500,2300,3100,4800,0.19,0.14,27.45,25.36,7.14,36.57,34.2,17.65,1294,3290,19,48,182,145,10,7,6,19,60,73,31.4,13.1,16,69,194,229,12,8,3.6671,2.8727,162.59494,4,6,13,66.5,0.36,1.32,8.5,0,1.5,9,0.19047619,0,0.136363636,2.571428571,185.5,31,163.5,37
Nd,Tc,34.16905488,14.15101151,144.242,98,3373,4538,32,0,3,7,201,147,7010,11500,1.2,1.81,1.14,1.9,5.525,7.28,-4.76235134,-10.3551512,4.1138142,3.057056135,5.183081107,3.851649375,34.81,14.285,9500,0,3100,0,0.19,0,27.45,0,7.14,33.29,34.2,14.22,1294,2430,19,53,182,136,10,5,6,7,60,43,31.4,11.4,16,0,194,194,12,12,3.6671,2.72536,121.121,5,5.5,17,51.5,0.76,1.52,7.5,0,2.5,2,0.444444444,0,0.625,0.444444444,174,54,159,46
Nd,Tm,34.16905488,30.09638585,144.242,168.93421,3373,2223,32,45,3,3,201,190,7010,9321,1.2,1.23,1.14,1.25,5.525,6.18431,-4.76235134,-4.47387849,4.1138142,3.905274476,5.183081107,4.920337518,34.81,29.78,9500,9500,3100,3100,0.19,0.16,27.45,27.03,7.14,16.84,34.2,30.14,1294,1818,19,37,182,175,10,1,6,15,60,69,31.4,21.8,16,31,194,194,12,12,3.6671,3.43941,156.588105,3,6,9,64.5,0.11,1.195,5.5,0,0,8.5,0.235294118,0,0,4.25,195.5,11,178.5,7
Nd,U,34.16905488,20.7488474,144.242,238.02891,3373,4200,32,100,3,3,201,196,7010,19050,1.2,1.51,1.14,1.38,5.525,6.1941,-4.76235134,-11.29233996,4.1138142,3.42137628,5.183081107,4.310663995,34.81,20.025,9500,0,3100,0,0.19,0.116,27.45,27.665,7.14,9.14,34.2,21.18,1294,1408,19,20,182,158,10,20,6,6,60,92,31.4,24.9,16,111,194,63,12,4,3.6671,2.70235,191.135455,3,6.5,32,76,0.24,1.26,15,0,0.5,3.5,0.5,0,0.090909091,1.4,198.5,5,170,24
Ne,Ac,37232.18569,37.4330863,20.1791,227,26.92,3473,0,0,18,3,58,215,0.9,10070,0,0,0,1.1,21.56454,5.17,0.09403567,-4.105002298,2.934893568,4.465163104,3.697734186,5.625752986,12.64,44.5125,0,0,0,0,1.03,0.12,20.786,27.2,0.164,12,23.09,37.45,24.56,1323,99,14,0,0,0,9,8,3,10,89,0.39432,32.1,0,0,225,225,12,12,3.04326,3.99462,123.58955,10.5,4.5,79,49.5,1.1,0.55,4.5,3,0.5,0,0.571428571,1.2,0.1,0,136.5,157,0,0
Ne,Ar,37232.18569,37184.28542,20.1791,39.948,26.92,87.2,0,0,18,18,58,106,0.9,1.784,0,0,0,0,21.56454,15.75961,0.09403567,0.05854104,2.934893568,3.850300758,3.697734186,4.851074973,12.64,28.54,0,0,0,0,1.03,0.52,20.786,20.786,0.164,1.18,23.09,36.3,24.56,83.8,99,100,0,0,0,0,8,8,10,18,0.39432,1.6411,0,0,225,225,12,12,3.04326,3.98863,30.06355,18,2.5,8,14,0,0,0,6,0,0,0.333333333,3,0,0,82,48,0,0
Ne,Au,37232.18569,16.94706362,20.1791,196.966569,26.92,3129,0,220,18,11,58,136,0.9,19300,0,1.57,0,2.54,21.56454,9.22553,0.09403567,-3.20969261,2.934893568,3.220442052,3.697734186,4.057502731,12.64,16.7,0,1100,0,1000,1.03,0.129,20.786,25.418,0.164,12.55,23.09,16.96,24.56,1337.33,99,66,0,143,0,1,8,25,10,79,0.39432,5.8,0,27,225,225,12,12,3.04326,2.94955,108.5728345,14.5,4,69,44.5,2.54,1.27,0.5,3,5,7,0.1,0.222222222,0.434782609,0.736842105,97,78,71.5,143
Ne,Ba,37232.18569,64.96928167,20.1791,137.327,26.92,2143,0,9.6,18,2,58,215,0.9,3510,0,0.81,0,0.89,21.56454,5.211664,0.09403567,-1.92352226,2.934893568,5.028899311,3.697734186,6.3360161,12.64,63.59,0,3000,0,2300,1.03,0.204,20.786,28.07,0.164,7.12,23.09,62.88,24.56,1000,99,9,0,223,0,0,8,2,10,56,0.39432,39.7,0,4.9,225,229,12,8,3.04326,4.35637,78.75305,10,4,46,33,0.89,0.445,0,3,0,0,0.666666667,1.5,0,0,136.5,157,111.5,223
Ne,Be,37232.18569,8.098176455,20.1791,9.012182,26.92,2743,0,130,18,2,58,96,0.9,1848,0,1.67,0,1.57,21.56454,9.3227,0.09403567,-3.755038695,2.934893568,2.508239481,3.697734186,3.160183721,12.64,7.89,0,8000,0,4000,1.03,1.825,20.786,16.443,0.164,7.895,23.09,8.11,24.56,1560,99,67,0,112,0,0,8,2,10,4,0.39432,5.6,0,132,225,194,12,12,3.04326,2.20087,14.595641,10,2,6,7,1.57,0.785,0,3,0,0,0.666666667,1.5,0,0,77,38,56,112
Ne,Bi,37232.18569,35.48345908,20.1791,208.9804,26.92,1837,0,31,18,15,58,148,0.9,9780,0,1.16,0,2.02,21.56454,7.2855,0.09403567,-3.9736944,2.934893568,4.039197959,3.697734186,5.089070533,12.64,32.95,0,5300,0,6000,1.03,0.122,20.786,25.52,0.164,11.106,23.09,35.38,24.56,544.4,99,86,0,162,0,3,8,29,10,83,0.39432,0.4,0,12,225,12,12,3,3.04326,3.11221,114.57975,16.5,4,73,46.5,2.02,1.01,1.5,4.5,5,7,0.121212121,0.321428571,0.37037037,0.608695652,103,90,81,162
