formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Fe,Tb,11.77736497,32.10949276,55.845,158.92535,3134,3503,170,38.7,8,3,132,194,7874,8219,1.77,1.22,1.83,1.21,7.9024,5.8638,-8.28548436,-4.629217697,2.778923379,3.988997542,3.501224062,5.025821971,10.73,31.73666667,2400,9500,1400,3100,0.449,0.182,25.1,28.91,13.81,10.15,11.78,31.95,1811,1629,55,29,125,176,4,5,8,11,26,65,8.4,25.5,82,22,229,194,8,12,2.46654,3.54101,107.385175,5.5,5,39,45.5,0.62,1.52,2,0,3,4.5,0.266666667,0,0.461538462,0.9,163,62,150.5,51
Fe,Th,11.77736497,32.86568321,55.845,232.03806,3134,5093,170,54,8,3,132,206,7874,11724,1.77,1.28,1.83,1.3,7.9024,6.3067,-8.28548436,-7.41254306,2.778923379,4.015357627,3.501224062,5.059033597,10.73,32.37,2400,0,1400,0,0.449,0.118,25.1,27.32,13.81,13.81,11.78,32.86,1811,2023,55,16,125,178,4,8,8,4,26,90,8.4,32.1,82,31,229,225,8,12,2.46654,3.56059,143.94153,5.5,5.5,64,58,0.53,1.565,2,0,4,0,0.5,0,2,0,169,74,151.5,53
Ga,Ba,19.61051348,64.96928167,69.723,137.327,2477,2143,0,9.6,13,2,122,215,5904,3510,1.31,0.81,1.81,0.89,5.999301,5.211664,-3.012255303,-1.92352226,3.353549368,5.028899311,4.225207441,6.3360161,18.8575,63.59,5500,3000,1900,2300,0.373,0.204,26.03,28.07,5.585,7.12,19.6,62.88,302.91,1000,74,9,134,223,5,0,13,2,31,56,8.12,39.7,0,4.9,64,229,5,8,2.53355,4.35637,103.525,7.5,5,25,43.5,0.92,1.35,2,0.5,5,0,0.363636364,0.071428571,2,0,168.5,93,178.5,89
Ga,Cs,19.61051348,117.4560158,69.723,132.9054519,2477,944,0,1.6,13,1,122,244,5904,1879,1.31,0.55,1.81,0.79,5.999301,3.893905,-3.012255303,-0.85462646,3.353549368,6.140481453,4.225207441,7.736521839,18.8575,115.765,5500,6000,1900,6000,0.373,0.242,26.03,32.21,5.585,2.09,19.6,67.55,302.91,301.59,74,5,134,264,5,1,13,1,31,55,8.12,59.42,0,0,64,229,5,8,2.53355,5.32395,101.314226,7,5,24,43,1.02,1.3,1.5,0.5,5,0,0.272727273,0.076923077,2.5,0,183,122,199,130
Ga,Cu,19.61051348,11.82994193,69.723,63.546,2477,3200,0,140,13,11,122,132,5904,8920,1.31,1.47,1.81,1.9,5.999301,7.72638,-3.012255303,-3.68065482,3.353549368,2.807970487,4.225207441,3.537821124,18.8575,11.07,5500,1600,1900,1500,0.373,0.385,26.03,24.44,5.585,13.6,19.6,11.81,302.91,1357.77,74,64,134,126,5,1,13,11,31,29,8.12,6.15,0,48,64,225,5,12,2.53355,2.55719,66.6345,12,4,2,30,0.09,1.855,1.5,0.5,10,0,0.142857143,0.043478261,5,0,127,10,130,8
Ga,Dy,19.61051348,31.55699985,69.723,162.5,2477,2840,0,41,13,3,122,192,5904,8551,1.31,1.22,1.81,1.22,5.999301,5.9389,-3.012255303,-4.601554453,3.353549368,3.968079278,4.225207441,4.99946661,18.8575,31.24,5500,9500,1900,3100,0.373,0.173,26.03,28.16,5.585,11.35,19.6,31.6,302.91,1685,74,31,134,175,5,4,13,12,31,66,8.12,24.5,0,25,64,194,5,12,2.53355,3.52006,116.1115,8,5,35,48.5,0.59,1.515,2,0.5,5,5,0.19047619,0.041666667,0.666666667,0.666666667,157,70,154.5,41
Ga,Pd,19.61051348,14.69838627,69.723,106.42,2477,3236,0,180,13,10,122,139,5904,12023,1.31,1.67,1.81,2.2,5.999301,8.3369,-3.012255303,-5.13777457,3.353549368,3.065947111,4.225207441,3.862851303,18.8575,14.41,5500,3200,1900,8000,0.373,0.244,26.03,25.98,5.585,16.74,19.6,14.72,302.91,1828.05,74,62,134,142,5,0,13,10,31,46,8.12,4.8,0,44,64,225,5,12,2.53355,2.79543,88.0715,11.5,4.5,15,38.5,0.39,2.005,1,0.5,10,0,0.095238095,0.045454545,6.666666667,0,130.5,17,138,8
Ga,Sc,19.61051348,25.00931092,69.723,44.955912,2477,3103,0,57,13,3,122,170,5904,2985,1.31,1.27,1.81,1.36,5.999301,6.56149,-3.012255303,-6.28551309,3.353549368,3.542874021,4.225207441,4.463741557,18.8575,22.235,5500,5500,1900,4500,0.373,0.568,26.03,25.52,5.585,14.1,19.6,24.96,302.91,1814,74,11,134,162,5,9,13,3,31,21,8.12,17.8,0,29,64,194,5,12,2.53355,3.21375,57.339456,8,4,10,26,0.45,1.585,2,0.5,5.5,0,0.333333333,0.066666667,2.2,0,146,48,148,28
Ga,Se,19.61051348,27.20880463,69.723,78.96,2477,958,0,8.3,13,16,122,120,5904,4819,1.31,0,1.81,2.55,5.999301,9.75239,-3.012255303,-3.47079191,3.353549368,3.728679007,4.225207441,4.697841169,18.8575,25.92,5500,2200,1900,6000,0.373,0.321,26.03,25.363,5.585,6.69,19.6,29.81,302.91,494,74,89,134,118,5,2,13,16,31,34,8.12,3.77,0,3.7,64,14,5,2,2.53355,2.364,74.3415,14.5,4,3,32.5,0.74,2.18,2,2.5,10,0,0.16,0.208333333,2.222222222,0,121,2,126,16
Ga,W,19.61051348,15.85873442,69.723,183.84,2477,5828,0,310,13,6,122,162,5904,19250,1.31,1.81,1.81,2.36,5.999301,7.86403,-3.012255303,-12.95880062,3.353549368,3.178105751,4.225207441,4.004162334,18.8575,16.05,5500,7000,1900,4300,0.373,0.132,26.03,24.27,5.585,52.31,19.6,15.85,302.91,3695,74,51,134,135,5,6,13,20,31,74,8.12,11.1,0,161,64,229,5,8,2.53355,2.76038,126.7815,9.5,5,43,52.5,0.55,2.085,2,0.5,7,7,0.137931034,0.03125,0.736842105,0.736842105,142,40,134.5,1
Ga,Xe,19.61051348,36952.92402,69.723,131.293,2477,165,0,0,13,18,122,140,5904,5.9,1.31,0,1.81,2.6,5.999301,12.12984,-3.012255303,0.04873128,3.353549368,4.751892136,4.225207441,5.987008929,18.8575,53.65,5500,0,1900,0,0.373,0.158,26.03,20.786,5.585,2.27,19.6,57.83,302.91,161.3,74,102,134,0,5,0,13,18,31,54,8.12,4.044,0,0,64,225,5,12,2.53355,4.85032,100.508,15.5,4.5,23,42.5,0.79,2.205,2,3.5,10,0,0.148148148,0.291666667,1.818181818,0,131,18,67,134
Ga,Zr,19.61051348,23.26594327,69.723,91.224,2477,4682,0,0,13,4,122,175,5904,6511,1.31,1.41,1.81,1.33,5.999301,6.6339,-3.012255303,-8.545958555,3.353549368,3.593145393,4.225207441,4.527079516,18.8575,23.195,5500,3400,1900,2600,0.373,0.278,26.03,25.36,5.585,21,19.6,23.29,302.91,2128,74,44,134,158,5,8,13,4,31,40,8.12,17.9,0,33,64,194,5,12,2.53355,3.19147,80.4735,8.5,4.5,9,35.5,0.48,1.57,2,0.5,6,0,0.307692308,0.0625,2.4,0,148.5,53,146,24
Gd,Ac,33.04972431,37.4330863,157.25,227,3523,3473,38,0,3,3,196,215,7901,10070,1.21,0,1.2,1.1,6.1498,5.17,-4.65442131,-4.105002298,4.002082249,4.465163104,5.042307669,5.625752986,32.05,44.5125,9500,0,3100,0,0.235,0.12,37.03,27.2,9.67,12,32.98,37.45,1586,1323,27,14,176,0,16,9,10,3,64,89,23.5,32.1,22,0,194,225,12,12,3.58601,3.99462,192.125,3,6.5,25,76.5,0.1,1.15,2,0,1,3.5,0.444444444,0,0.181818182,1.166666667,205.5,19,88,176
Gd,As,33.04972431,21.72396574,157.25,74.9216,3523,887,38,22,3,15,196,119,7901,5727,1.21,1.44,1.2,2.18,6.1498,9.7886,-4.65442131,-4.650889115,4.002082249,3.539684396,5.042307669,4.459722881,32.05,22.175,9500,3300,3100,4000,0.235,0.329,37.03,24.64,9.67,24.44,32.98,21.52,1586,1090,27,84,176,115,16,3,10,15,64,33,23.5,4.31,22,0,194,166,12,3,3.58601,2.5579,116.0858,9,5,31,48.5,0.98,1.69,2,1.5,5.5,3.5,0.19047619,0.136363636,0.785714286,0.388888889,157.5,77,145.5,61
Gd,Cr,33.04972431,12.09293747,157.25,51.9961,3523,2944,38,160,3,6,196,139,7901,7140,1.21,1.73,1.2,1.66,6.1498,6.76651,-4.65442131,-9.50571654,4.002082249,2.818080279,5.042307669,3.550558664,32.05,11.19,9500,3100,3100,4100,0.235,0.449,37.03,23.35,9.67,21,32.98,12.01,1586,2180,27,49,176,130,16,6,10,6,64,24,23.5,11.6,22,115,194,229,12,8,3.58601,2.46785,104.62305,4.5,5,40,44,0.46,1.43,1.5,0,3,3.5,0.230769231,0,0.6,0.777777778,167.5,57,153,46
Gd,Kr,33.04972431,37107.49474,157.25,83.798,3523,119.78,38,0,3,18,196,116,7901,3.75,1.21,0,1.2,3,6.1498,13.99961,-4.65442131,0.08753524,4.002082249,4.162477568,5.042307669,5.244393107,32.05,36.06,9500,0,3100,0,0.235,0.248,37.03,20.786,9.67,1.164,32.98,44.81,1586,115.79,27,101,176,0,16,0,10,18,64,36,23.5,2.4844,22,0,194,225,12,12,3.58601,4.59369,120.524,10.5,5,28,50,1.8,2.1,2,3,5.5,3.5,0.166666667,0.272727273,0.647058824,0.333333333,156,80,88,176
Gd,Nd,33.04972431,34.16905488,157.25,144.242,3523,3373,38,32,3,3,196,201,7901,7010,1.21,1.2,1.2,1.14,6.1498,5.525,-4.65442131,-4.76235134,4.002082249,4.1138142,5.042307669,5.183081107,32.05,34.81,9500,9500,3100,3100,0.235,0.19,37.03,27.45,9.67,7.14,32.98,34.2,1586,1294,27,19,176,182,16,10,10,6,64,60,23.5,31.4,22,16,194,194,12,12,3.58601,3.6671,150.746,3,6,4,62,0.06,1.17,2,0,0.5,5.5,0.333333333,0,0.066666667,2.2,198.5,5,179,6
Gd,Pb,33.04972431,30.34142301,157.25,207.2,3523,2022,38,46,3,14,196,146,7901,11340,1.21,1.15,1.2,2.33,6.1498,7.41663,-4.65442131,-3.62902961,4.002082249,3.830865877,5.042307669,4.826588558,32.05,28.11,9500,2700,3100,1800,0.235,0.13,37.03,24.7,9.67,4.774,32.98,30.32,1586,600.61,27,81,176,174,16,4,10,28,64,82,23.5,6.995,22,5.6,194,225,12,12,3.58601,3.57454,182.225,8.5,6,18,73,1.13,1.765,2,1,5.5,10.5,0.117647059,0.055555556,0.407407407,1.235294118,171,50,175,2
Gd,Pm,33.04972431,33.14754856,157.25,145,3523,3273,38,33,3,3,196,199,7901,7264,1.21,1.21,1.2,1.155,6.1498,5.582,-4.65442131,-4.744621343,4.002082249,4.075342789,5.042307669,5.134610166,32.05,33.8425,9500,9500,3100,3100,0.235,0,37.03,0,9.67,0,32.98,33.67,1586,1373,27,21,176,185,16,9,10,7,64,61,23.5,30.1,22,18,194,194,12,12,3.58601,3.63908,151.125,3,6,3,62.5,0.045,1.1775,2,0,0.5,6,0.307692308,0,0.0625,2.4,197.5,3,180.5,9
Gd,Ta,33.04972431,18.04672956,157.25,180.94788,3523,5731,38,200,3,5,196,170,7901,16650,1.21,1.63,1.2,1.5,6.1498,7.54957,-4.65442131,-11.85139954,4.002082249,3.309248619,5.042307669,4.169391995,32.05,18.12,9500,2300,3100,4800,0.235,0.14,37.03,25.36,9.67,36.57,32.98,17.65,1586,3290,27,48,176,145,16,7,10,19,64,73,23.5,13.1,22,69,194,229,12,8,3.58601,2.8727,169.09894,4,6,9,68.5,0.3,1.35,2,0,2,10.5,0.16,0,0.16,2.625,183,26,160.5,31
Gd,V,33.04972431,13.84489822,157.25,50.9415,3523,3680,38,160,3,5,196,153,7901,6110,1.21,1.64,1.2,1.63,6.1498,6.74619,-4.65442131,-8.93926069,4.002082249,2.963255488,5.042307669,3.733467966,32.05,13.01,9500,3300,3100,3400,0.235,0.489,37.03,24.89,9.67,21.5,32.98,13.88,1586,2183,27,46,176,134,16,7,10,5,64,23,23.5,12.4,22,47,194,229,12,8,3.58601,2.59229,104.09575,4,5,41,43.5,0.43,1.415,2,0,2,3.5,0.363636364,0,0.363636364,0.875,174.5,43,155,42
Gd,Zn,33.04972431,15.20568373,157.25,65.38,3523,1180,38,70,3,12,196,122,7901,7140,1.21,1.32,1.2,1.65,6.1498,9.394199,-4.65442131,-1.239999915,4.002082249,3.033694224,5.042307669,3.822215211,32.05,13.96,9500,1600,3100,1900,0.235,0.388,37.03,25.39,9.67,7.068,32.98,15.19,1586,692.68,27,69,176,140,16,0,10,12,64,30,23.5,-5.816666667,22,43,194,194,12,6,3.58601,2.62673,111.315,7.5,5,34,47,0.45,1.425,2,0,5.5,3.5,0.222222222,0,1,0.466666667,159,74,158,36
Gd,Zr,33.04972431,23.26594327,157.25,91.224,3523,4682,38,0,3,4,196,175,7901,6511,1.21,1.41,1.2,1.33,6.1498,6.6339,-4.65442131,-8.545958555,4.002082249,3.593145393,5.042307669,4.527079516,32.05,23.195,9500,3400,3100,2600,0.235,0.278,37.03,25.36,9.67,21,32.98,23.29,1586,2128,27,44,176,158,16,8,10,4,64,40,23.5,17.9,22,33,194,194,12,12,3.58601,3.19147,124.237,3.5,5.5,24,52,0.13,1.265,2,0,1.5,3.5,0.4,0,0.272727273,1,185.5,21,167,18
Ge,Al,22.66097638,16.59442452,72.64,26.9815386,3093,2792,0,76,14,13,120,121,5323,2700,1.37,1.39,2.01,1.61,7.89943,5.985768,-4.616039545,-3.74542312,3.583307493,3.206237833,4.514684539,4.039606536,23.005,16.48,5300,1600,1900,1000,0.32,0.897,23.222,24.2,36.94,10.71,22.23,16.61,1211.4,933.47,79,73,114,141,4,5,14,3,32,13,5.84,6.8,0,26,225,225,4,12,2.49539,2.85595,49.8107693,13.5,3.5,19,22.5,0.4,1.81,2,1.5,5,0,0.307692308,0.214285714,1.428571429,0,120.5,1,127.5,27
Ge,Cs,22.66097638,117.4560158,72.64,132.9054519,3093,944,0,1.6,14,1,120,244,5323,1879,1.37,0.55,2.01,0.79,7.89943,3.893905,-4.616039545,-0.85462646,3.583307493,6.140481453,4.514684539,7.736521839,23.005,115.765,5300,6000,1900,6000,0.32,0.242,23.222,32.21,36.94,2.09,22.23,67.55,1211.4,301.59,79,5,114,264,4,1,14,1,32,55,5.84,59.42,0,0,225,229,4,8,2.49539,5.32395,102.772726,7.5,5,23,43.5,1.22,1.4,1.5,1,5,0,0.25,0.153846154,2,0,182,124,189,150
Ge,I,22.66097638,42.65885747,72.64,126.90447,3093,457.3,0,7.7,14,17,120,139,5323,4940,1.37,0,2.01,2.66,7.89943,10.45126,-4.616039545,-1.505402418,3.583307493,4.414518159,4.514684539,5.561944354,23.005,43.015,5300,4900,1900,4800,0.32,0.214,23.222,54.43,36.94,7.76,22.23,42.51,1211.4,386.85,79,96,114,0,4,1,14,17,32,53,5.84,5.025,0,0,225,64,4,1,2.49539,2.81108,99.772235,15.5,4.5,21,42.5,0.65,2.335,2,3.5,10,0,0.148148148,0.291666667,1.818181818,0,129.5,19,57,114
Ge,Mg,22.66097638,23.2222931,72.64,24.305,3093,1363,0,45,14,2,120,141,5323,1738,1.37,1.17,2.01,1.31,7.89943,7.646235,-4.616039545,-1.54227231,3.583307493,3.577326635,4.514684539,4.50714913,23.005,22.89,5300,5300,1900,500,0.32,1.023,23.222,24.869,36.94,8.48,22.23,23.48,1211.4,923,79,68,114,160,4,0,14,2,32,12,5.84,10.76666667,0,17,225,194,4,12,2.49539,3.18377,48.4725,8,3.5,20,22,0.7,1.66,2,1,5,0,0.333333333,0.142857143,1.666666667,0,130.5,21,137,46
Ge,P,22.66097638,28.21412182,72.64,30.973762,3093,553.5,0,11,14,15,120,107,5323,1823,1.37,1.65,2.01,2.19,7.89943,10.48669,-4.616039545,-5.400509043,3.583307493,3.560590636,4.514684539,4.486063093,23.005,22.5702381,5300,2000,1900,5100,0.32,0.769,23.222,23.824,36.94,18.54,22.23,18.99,1211.4,317.3,79,83,114,102,4,3,14,5,32,15,5.84,3.63,0,0,225,2,4,3,2.49539,2.21377,51.806881,14.5,3.5,17,23.5,0.18,2.1,2,2.5,5,0,0.266666667,0.357142857,1.111111111,0,113.5,13,108,12
Ge,Re,22.66097638,14.71033423,72.64,186.207,3093,5869,0,370,14,7,120,151,5323,21020,1.37,1.85,2.01,1.9,7.89943,7.83352,-4.616039545,-12.41702777,3.583307493,3.083225384,4.514684539,3.884620563,23.005,14.655,5300,3300,1900,3300,0.32,0.137,23.222,25.48,36.94,34.08,22.23,14.71,1211.4,3459,79,54,114,137,4,5,14,21,32,75,5.84,9.7,0,178,225,194,4,12,2.49539,2.76299,129.4235,10.5,5,43,53.5,0.11,1.955,2,1,7.5,7,0.129032258,0.060606061,0.75,0.666666667,135.5,31,125.5,23
Ge,Se,22.66097638,27.20880463,72.64,78.96,3093,958,0,8.3,14,16,120,120,5323,4819,1.37,0,2.01,2.55,7.89943,9.75239,-4.616039545,-3.47079191,3.583307493,3.728679007,4.514684539,4.697841169,23.005,25.92,5300,2200,1900,6000,0.32,0.321,23.222,25.363,36.94,6.69,22.23,29.81,1211.4,494,79,89,114,118,4,2,14,16,32,34,5.84,3.77,0,3.7,225,14,4,2,2.49539,2.364,75.8,15,4,2,33,0.54,2.28,2,3,10,0,0.153846154,0.25,2,0,120,0,116,4
Ge,Ti,22.66097638,17.63631716,72.64,47.867,3093,3560,0,110,14,4,120,160,5323,4507,1.37,1.52,2.01,1.54,7.89943,6.82812,-4.616039545,-7.77522712,3.583307493,3.219799121,4.514684539,4.056692689,23.005,16.69,5300,1100,1900,1600,0.32,0.524,23.222,25.06,36.94,14.15,22.23,17.67,1211.4,1941,79,43,114,142,4,8,14,4,32,22,5.84,14.6,0,44,225,194,4,8,2.49539,2.70452,60.2535,9,4,10,27,0.47,1.775,2,1,6,0,0.285714286,0.125,2,0,140,40,128,28
Ge,Zn,22.66097638,15.20568373,72.64,65.38,3093,1180,0,70,14,12,120,122,5323,7140,1.37,1.32,2.01,1.65,7.89943,9.394199,-4.616039545,-1.239999915,3.583307493,3.033694224,4.514684539,3.822215211,23.005,13.96,5300,1600,1900,1900,0.32,0.388,23.222,25.39,36.94,7.068,22.23,15.19,1211.4,692.68,79,69,114,140,4,0,14,12,32,30,5.84,-5.816666667,0,43,225,194,4,6,2.49539,2.62673,69.01,13,4,2,31,0.36,1.83,2,1,10,0,0.181818182,0.083333333,3.333333333,0,121,2,127,26
He,Ag,37236.03556,17.07564795,4.002602,107.8682,4.07,2435,0,100,18,11,28,145,0.1785,10490,0,1.36,0,1.93,24.587387,7.57623,0.0011354,-2.76539356,2.908733088,3.196480506,3.664774046,4.027313074,12.305,16.33,3200,1200,3900,1400,5.13,0.235,20.786,25.35,0,11.3,19.08,17.05,0,1234.93,98,65,0,144,0,1,2,11,2,47,0.2050522,6.99,0,30,225,225,8,12,2.73717,2.94195,55.935401,14.5,3,45,24.5,1.93,0.965,1.5,0,5,0,0.3,0,3.333333333,0,86.5,117,72,144
He,Al,37236.03556,16.59442452,4.002602,26.9815386,4.07,2792,0,76,18,13,28,121,0.1785,2700,0,1.39,0,1.61,24.587387,5.985768,0.0011354,-3.74542312,2.908733088,3.206237833,3.664774046,4.039606536,12.305,16.48,3200,1600,3900,1000,5.13,0.897,20.786,24.2,0,10.71,19.08,16.61,0,933.47,98,73,0,141,0,5,2,3,2,13,0.2050522,6.8,0,26,225,225,8,12,2.73717,2.85595,15.4920703,15.5,2,11,7.5,1.61,0.805,2,0.5,0,0,4,0.25,0,0,74.5,93,70.5,141
He,Ca,37236.03556,42.9371873,4.002602,40.078,4.07,1757,0,17,18,2,28,176,0.1785,1550,0,0.91,0,1,24.587387,6.11316,0.0011354,-1.948329565,2.908733088,4.227260324,3.664774046,5.326014266,12.305,37.77,3200,3900,3900,1500,5.13,0.647,20.786,25.929,0,8.54,19.08,44.19,0,1115,98,7,0,201,0,0,2,2,2,20,0.2050522,25.73333333,0,7.4,225,225,8,12,2.73717,3.89661,22.040301,10,2.5,18,11,1,0.5,2,0,0,0,0,0,0,0,102,148,100.5,201
He,I,37236.03556,42.65885747,4.002602,126.90447,4.07,457.3,0,7.7,18,17,28,139,0.1785,4940,0,0,0,2.66,24.587387,10.45126,0.0011354,-1.505402418,2.908733088,4.414518159,3.664774046,5.561944354,12.305,43.015,3200,4900,3900,4800,5.13,0.214,20.786,54.43,0,7.76,19.08,42.51,0,386.85,98,96,0,0,0,1,2,17,2,53,0.2050522,5.025,0,0,225,64,8,1,2.73717,2.81108,65.453536,17.5,3,51,27.5,2.66,1.33,2,2.5,5,0,0.266666667,0.357142857,1.111111111,0,83.5,111,0,0
He,Ni,37236.03556,10.94128444,4.002602,58.6934,4.07,3186,0,180,18,10,28,124,0.1785,8908,0,1.75,0,1.91,24.587387,7.6398,0.0011354,-5.54632457,2.908733088,2.74306794,3.664774046,3.456049039,12.305,10.32,3200,1000,3900,1500,5.13,0.444,20.786,26.07,0,17.48,19.08,10.86,0,1728,98,61,0,126,0,2,2,10,2,28,0.2050522,6.8,0,76,225,225,8,12,2.73717,2.48056,31.348001,14,2.5,26,15,1.91,0.955,2,0,4,0,0.5,0,2,0,76,96,63,126
He,Pa,37236.03556,24.96116063,4.002602,231.03586,4.07,4273,0,0,18,3,28,200,0.1785,15370,0,0,0,1.5,24.587387,5.89,0.0011354,-9.49741247,2.908733088,3.692852039,3.664774046,4.652702018,12.305,25.18,3200,0,3900,0,5.13,0,20.786,0,0,12.34,19.08,24.94,0,1845,98,18,0,165,0,21,2,5,2,91,0.2050522,25.4,0,0,225,139,8,12,2.73717,3.29125,117.519231,10.5,4,89,46.5,1.5,0.75,2,0,0.5,1,1.333333333,0,0.166666667,0.4,114,172,82.5,165
He,Pb,37236.03556,30.34142301,4.002602,207.2,4.07,2022,0,46,18,14,28,146,0.1785,11340,0,1.15,0,2.33,24.587387,7.41663,0.0011354,-3.62902961,2.908733088,3.830865877,3.664774046,4.826588558,12.305,28.11,3200,2700,3900,1800,5.13,0.13,20.786,24.7,0,4.774,19.08,30.32,0,600.61,98,81,0,174,0,4,2,28,2,82,0.2050522,6.995,0,5.6,225,225,8,12,2.73717,3.57454,105.601301,16,3.5,80,42,2.33,1.165,2,1,5,7,0.153846154,0.071428571,0.5,0.875,87,118,87,174
He,Xe,37236.03556,36952.92402,4.002602,131.293,4.07,165,0,0,18,18,28,140,0.1785,5.9,0,0,0,2.6,24.587387,12.12984,0.0011354,0.04873128,2.908733088,4.751892136,3.664774046,5.987008929,12.305,53.65,3200,0,3900,0,5.13,0.158,20.786,20.786,0,2.27,19.08,57.83,0,161.3,98,102,0,0,0,0,2,18,2,54,0.2050522,4.044,0,0,225,225,8,12,2.73717,4.85032,67.647801,18,3,52,28,2.6,1.3,2,3,5,0,0.25,0.428571429,1,0,84,112,0,0
He,Zr,37236.03556,23.26594327,4.002602,91.224,4.07,4682,0,0,18,4,28,175,0.1785,6511,0,1.41,0,1.33,24.587387,6.6339,0.0011354,-8.545958555,2.908733088,3.593145393,3.664774046,4.527079516,12.305,23.195,3200,3400,3900,2600,5.13,0.278,20.786,25.36,0,21,19.08,23.29,0,2128,98,44,0,158,0,8,2,4,2,40,0.2050522,17.9,0,33,225,194,8,12,2.73717,3.19147,47.613301,11,3,38,21,1.33,0.665,2,0,1,0,2,0,0.5,0,101.5,147,79,158
Hg,Ag,24.61174207,17.07564795,200.59,107.8682,629.73,2435,25,100,12,11,132,145,13534,10490,1.24,1.36,2,1.93,10.4375,7.57623,-0.250105562,-2.76539356,3.695665057,3.196480506,4.656246199,4.027313074,25.23758621,16.33,5500,1200,3100,1400,0.14,0.235,27.983,25.35,2.295,11.3,23.82,17.05,234.32,1234.93,71,65,152,144,0,1,26,11,80,47,5.36,6.99,0,30,166,225,12,12,3.3977,2.94195,154.2291,11.5,5.5,33,63.5,0.07,1.965,1.5,0,10,7,0.088235294,0,1.176470588,0.608695652,138.5,13,148,8
Hg,Al,24.61174207,16.59442452,200.59,26.9815386,629.73,2792,25,76,12,13,132,121,13534,2700,1.24,1.39,2,1.61,10.4375,5.985768,-0.250105562,-3.74542312,3.695665057,3.206237833,4.656246199,4.039606536,25.23758621,16.48,5500,1600,3100,1000,0.14,0.897,27.983,24.2,2.295,10.71,23.82,16.61,234.32,933.47,71,73,152,141,0,5,26,3,80,13,5.36,6.8,0,26,166,225,12,12,3.3977,2.85595,113.7857693,12.5,4.5,67,46.5,0.39,1.805,2,0.5,5,7,0.16,0.035714286,0.526315789,0.933333333,126.5,11,146.5,11
Hg,B,24.61174207,7.297767265,200.59,10.811,629.73,4273,25,320,12,13,132,84,13534,2460,1.24,1.75,2,2.04,10.4375,8.29802,-0.250105562,-6.677698154,3.695665057,2.429779429,4.656246199,3.061330249,25.23758621,7.1725,5500,2900,3100,2000,0.14,1.026,27.983,11.087,2.295,50.2,23.82,7.75,234.32,2348,71,72,152,88,0,5,26,3,80,5,5.36,3.03,0,0,166,166,12,5.5,3.3977,1.72536,105.7005,12.5,4,75,42.5,0.04,2.02,2,0.5,5,7,0.16,0.035714286,0.526315789,0.933333333,108,48,120,64
Hg,Co,24.61174207,10.99586068,200.59,58.933195,629.73,3200,25,180,12,9,132,126,13534,8900,1.24,1.75,2,1.88,10.4375,7.88101,-0.250105562,-7.080389145,3.695665057,2.736406748,4.656246199,3.447656463,25.23758621,10.245,5500,3100,3100,2700,0.14,0.421,27.983,24.81,2.295,16.2,23.82,11.12,234.32,1768,71,58,152,125,0,3,26,9,80,27,5.36,7.5,0,75,166,194,12,12,3.3977,2.48024,129.7615975,10.5,5,53,53.5,0.12,1.94,2,0,8.5,7,0.129032258,0,0.944444444,0.666666667,129,6,138.5,27
