formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Cu,Ru,11.82994193,13.56787441,63.546,101.07,3200,4423,140,220,11,8,132,146,8920,12370,1.47,1.83,1.9,2.2,7.72638,7.3605,0,0,-3.68065482,-9.19463357,2.807970487,3.000740558,3.537821124,3.780696194,0,0,11.07,13.51,1600,3200,1500,8000,0.385,0.238,24.44,24.06,13.6,38.59,11.81,14.03,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,2607,64,56,126,134,1,4,11,8,0,3,10,7,0,0,0,0,0,0,0,0,1,1,1,1,29,44,6.15,9.6,4,5,48,173,225,194,12,12,2.55719,2.66567
Cu,Si,11.82994193,20.01637772,63.546,28.0855,3200,3173,140,100,11,14,132,111,8920,2330,1.47,1.5,1.9,1.9,7.72638,8.15168,0,0.773,-3.68065482,-5.424918005,2.807970487,3.444849839,3.537821124,4.340238825,0,0,11.07,20.44,1600,4700,1500,1000,0.385,0.712,24.44,19.99,13.6,50.21,11.81,20.02,0,0,1,0,0,0,1,0,0,1,0,0,1357.77,1687,64,78,126,110,1,4,11,4,0,0,10,0,0,0,0,0,0,4,0,2,1,0,1,2,29,14,6.15,5.53,4,3,48,0,225,227,12,4,2.55719,2.36803
Cu,Ta,11.82994193,18.04672956,63.546,180.94788,3200,5731,140,200,11,5,132,170,8920,16650,1.47,1.63,1.9,1.5,7.72638,7.54957,0,0,-3.68065482,-11.85139954,2.807970487,3.309248619,3.537821124,4.169391995,0,0,11.07,18.12,1600,2300,1500,4800,0.385,0.14,24.44,25.36,13.6,36.57,11.81,17.65,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,3290,64,48,126,145,1,7,11,19,0,7,10,3,0,0,0,14,0,0,0,0,1,0,1,2,29,73,6.15,13.1,4,6,48,69,225,229,12,8,2.55719,2.8727
Cu,Th,11.82994193,32.86568321,63.546,232.03806,3200,5093,140,54,11,3,132,206,8920,11724,1.47,1.28,1.9,1.3,7.72638,6.3067,0,0,-3.68065482,-7.41254306,2.807970487,4.015357627,3.537821124,5.059033597,0,0,11.07,32.37,1600,0,1500,0,0.385,0.118,24.44,27.32,13.6,13.81,11.81,32.86,0,0,1,0,0,1,1,1,0,0,0,0,1357.77,2023,64,16,126,178,1,8,11,4,0,8,10,2,0,0,0,0,0,0,0,0,1,0,1,2,29,90,6.15,32.1,4,7,48,31,225,225,12,12,2.55719,3.56059
Cu,Y,11.82994193,33.01321288,63.546,88.90585,3200,3618,140,41,11,3,132,190,8920,4472,1.47,1.21,1.9,1.22,7.72638,6.2173,0,0,-3.68065482,-6.464599775,2.807970487,4.015150874,3.537821124,5.058773104,0,0,11.07,32.365,1600,9800,1500,2600,0.385,0.298,24.44,26.53,13.6,11.39,11.81,32.97,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,1799,64,12,126,179,1,9,11,3,0,9,10,1,0,0,0,0,0,0,0,0,1,0,1,2,29,39,6.15,22.7,4,5,48,26,225,194,12,12,2.55719,3.53391
Dy,Ag,31.55699985,17.07564795,162.5,107.8682,2840,2435,41,100,3,11,192,145,8551,10490,1.22,1.36,1.22,1.93,5.9389,7.57623,0,0,-4.601554453,-2.76539356,3.968079278,3.196480506,4.99946661,4.027313074,0,0,31.24,16.33,9500,1200,3100,1400,0.173,0.235,28.16,25.35,11.35,11.3,31.6,17.05,0,0,0,1,1,0,1,1,0,0,0,0,1685,1234.93,31,65,175,144,4,1,12,11,0,0,0,10,4,0,10,0,0,0,0,0,0,1,2,1,66,47,24.5,6.99,6,5,25,30,194,225,12,12,3.52006,2.94195
Dy,Kr,31.55699985,37107.49474,162.5,83.798,2840,119.78,41,0,3,18,192,116,8551,3.75,1.22,0,1.22,3,5.9389,13.99961,0,7.535,-4.601554453,0.08753524,3.968079278,4.162477568,4.99946661,5.244393107,0,0,31.24,36.06,9500,0,3100,0,0.173,0.248,28.16,20.786,11.35,1.164,31.6,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1685,115.79,31,101,175,0,4,0,12,18,0,0,0,10,4,0,10,0,0,0,0,6,0,0,2,2,66,36,24.5,2.4844,6,4,25,0,194,225,12,12,3.52006,4.59369
Dy,La,31.55699985,37.53064612,162.5,138.90547,2840,3737,41,28,3,3,192,207,8551,6146,1.22,1.18,1.22,1.1,5.9389,5.5769,0,0,-4.601554453,-4.927546185,3.968079278,4.194456026,4.99946661,5.28468344,0,0,31.24,36.8975,9500,9500,3100,3100,0.173,0.195,28.16,27.11,11.35,6.2,31.6,37.42,0,0,0,0,1,1,1,1,0,0,0,0,1685,1193,31,13,175,187,4,9,12,3,0,9,0,1,4,0,10,0,0,0,0,0,0,0,2,2,66,57,24.5,31.1,6,6,25,14,194,194,12,12,3.52006,3.71998
Dy,Mo,31.55699985,15.50088069,162.5,95.96,2840,4912,41,230,3,6,192,154,8551,10280,1.22,1.77,1.22,2.16,5.9389,7.09243,0,0,-4.601554453,-10.84610777,3.968079278,3.154164308,4.99946661,3.973998007,0,0,31.24,15.69,9500,2400,3100,5300,0.173,0.251,28.16,24.06,11.35,37.48,31.6,15.59,0,0,0,1,1,0,1,1,0,0,0,0,1685,2896,31,50,175,139,4,6,12,6,0,5,0,5,4,0,10,0,0,0,0,0,0,1,2,1,66,42,24.5,12.8,6,5,25,20,194,229,12,8,3.52006,2.74324
Dy,Th,31.55699985,32.86568321,162.5,232.03806,2840,5093,41,54,3,3,192,206,8551,11724,1.22,1.28,1.22,1.3,5.9389,6.3067,0,0,-4.601554453,-7.41254306,3.968079278,4.015357627,4.99946661,5.059033597,0,0,31.24,32.37,9500,0,3100,0,0.173,0.118,28.16,27.32,11.35,13.81,31.6,32.86,0,0,0,0,1,1,1,1,0,0,0,0,1685,2023,31,16,175,178,4,8,12,4,0,8,0,2,4,0,10,0,0,0,0,0,0,0,2,2,66,90,24.5,32.1,6,7,25,31,194,225,12,12,3.52006,3.56059
Er,Ac,30.63606837,37.4330863,167.259,227,3141,3473,44,0,3,3,189,215,9066,10070,1.23,0,1.24,1.1,6.1077,5.17,0,0,-4.563633745,-4.105002298,3.940150647,4.465163104,4.964278739,5.625752986,0,0,30.585,44.5125,9500,0,3100,0,0.168,0.12,28.12,27.2,19.9,12,30.67,37.45,0,0,0,0,1,1,1,1,0,0,0,0,1770,1323,35,14,175,0,2,9,14,3,0,9,0,1,2,0,12,0,0,0,0,0,0,0,2,2,68,89,22.7,32.1,6,7,28,0,194,225,12,12,3.46096,3.99462
Er,B,30.63606837,7.297767265,167.259,10.811,3141,4273,44,320,3,13,189,84,9066,2460,1.23,1.75,1.24,2.04,6.1077,8.29802,0,1.524,-4.563633745,-6.677698154,3.940150647,2.429779429,4.964278739,3.061330249,0,0,30.585,7.1725,9500,2900,3100,2000,0.168,1.026,28.12,11.087,19.9,50.2,30.67,7.75,0,0,0,0,1,0,1,0,0,1,0,0,1770,2348,35,72,175,88,2,5,14,3,0,0,0,0,2,0,12,0,0,5,0,1,0,0,2,2,68,5,22.7,3.03,6,2,28,0,194,166,12,5.5,3.46096,1.72536
Er,Cs,30.63606837,117.4560158,167.259,132.9054519,3141,944,44,1.6,3,1,189,244,9066,1879,1.23,0.55,1.24,0.79,6.1077,3.893905,0,0,-4.563633745,-0.85462646,3.940150647,6.140481453,4.964278739,7.736521839,0,0,30.585,115.765,9500,6000,3100,6000,0.168,0.242,28.12,32.21,19.9,2.09,30.67,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1770,301.59,35,5,175,264,2,1,14,1,0,0,0,0,2,0,12,0,0,0,0,0,0,1,2,1,68,55,22.7,59.42,6,6,28,0,194,229,12,8,3.46096,5.32395
Er,Cu,30.63606837,11.82994193,167.259,63.546,3141,3200,44,140,3,11,189,132,9066,8920,1.23,1.47,1.24,1.9,6.1077,7.72638,0,0,-4.563633745,-3.68065482,3.940150647,2.807970487,4.964278739,3.537821124,0,0,30.585,11.07,9500,1600,3100,1500,0.168,0.385,28.12,24.44,19.9,13.6,30.67,11.81,0,0,0,1,1,0,1,1,0,0,0,0,1770,1357.77,35,64,175,126,2,1,14,11,0,0,0,10,2,0,12,0,0,0,0,0,0,1,2,1,68,29,22.7,6.15,6,4,28,48,194,225,12,12,3.46096,2.55719
Er,Ge,30.63606837,22.66097638,167.259,72.64,3141,3093,44,0,3,14,189,120,9066,5323,1.23,1.37,1.24,2.01,6.1077,7.89943,0,0.383,-4.563633745,-4.616039545,3.940150647,3.583307493,4.964278739,4.514684539,0,0,30.585,23.005,9500,5300,3100,1900,0.168,0.32,28.12,23.222,19.9,36.94,30.67,22.23,0,0,0,0,1,0,1,0,0,1,0,0,1770,1211.4,35,79,175,114,2,4,14,14,0,0,0,10,2,0,12,0,0,4,0,2,0,0,2,2,68,32,22.7,5.84,6,4,28,0,194,225,12,4,3.46096,2.49539
Er,I,30.63606837,42.65885747,167.259,126.90447,3141,457.3,44,7.7,3,17,189,139,9066,4940,1.23,0,1.24,2.66,6.1077,10.45126,0,1.062,-4.563633745,-1.505402418,3.940150647,4.414518159,4.964278739,5.561944354,0,0,30.585,43.015,9500,4900,3100,4800,0.168,0.214,28.12,54.43,19.9,7.76,30.67,42.51,0,0,0,0,1,0,1,0,0,0,0,1,1770,386.85,35,96,175,0,2,1,14,17,0,0,0,10,2,0,12,0,0,1,0,5,0,0,2,2,68,53,22.7,5.025,6,5,28,0,194,64,12,1,3.46096,2.81108
Er,In,30.63606837,26.08265816,167.259,114.818,3141,2345,44,0,3,13,189,142,9066,7310,1.23,1.17,1.24,1.78,6.1077,5.78636,0,0,-4.563633745,-2.66680196,3.940150647,3.647317727,4.964278739,4.595332379,0,0,30.585,24.26,9500,3300,3100,2000,0.168,0.233,28.12,26.74,19.9,3.291,30.67,26.14,0,0,0,0,1,0,1,1,0,0,0,0,1770,429.75,35,75,175,155,2,5,14,13,0,0,0,10,2,0,12,0,0,5,0,1,0,0,2,2,68,49,22.7,9.65,6,5,28,0,194,139,12,12,3.46096,3.33944
Er,K,30.63606837,75.84786468,167.259,39.0983,3141,1032,44,3.1,3,1,189,203,9066,856,1.23,0.65,1.24,0.82,6.1077,4.3406633,0,0,-4.563633745,-1.097539713,3.940150647,5.268200874,4.964278739,6.637517176,0,0,30.585,73.10666667,9500,1700,3100,7200,0.168,0.757,28.12,29.6,19.9,2.335,30.67,75.63,0,1,0,0,1,0,1,1,0,0,0,0,1770,336.53,35,3,175,230,2,1,14,1,0,0,0,0,2,0,12,0,0,0,0,0,0,1,2,1,68,19,22.7,43.23,6,4,28,1.3,194,229,12,8,3.46096,4.57083
Er,Mn,30.63606837,12.21270447,167.259,54.938045,3141,2334,44,120,3,7,189,139,9066,7470,1.23,1.61,1.24,1.55,6.1077,7.43402,0,0,-4.563633745,-9.02056525,3.940150647,2.757836487,4.964278739,3.474656242,0,3.10E-04,30.585,10.48758621,9500,1600,3100,1800,0.168,0.479,28.12,26.32,19.9,12.91,30.67,12.2,0,0,0,1,1,0,1,1,0,0,0,0,1770,1519,35,52,175,132,2,5,14,7,0,5,0,5,2,0,12,0,0,0,0,0,0,0,2,2,68,25,22.7,9.4,6,4,28,78,194,217,12,5.24138,3.46096,2.27619
Er,Ne,30.63606837,37232.18569,167.259,20.1791,3141,26.92,44,0,3,18,189,58,9066,0.9,1.23,0,1.24,0,6.1077,21.56454,0,13.088,-4.563633745,0.09403567,3.940150647,2.934893568,4.964278739,3.697734186,0,0,30.585,12.64,9500,0,3100,0,0.168,1.03,28.12,20.786,19.9,0.164,30.67,23.09,0,0,0,0,1,0,1,0,0,0,0,1,1770,24.56,35,99,175,0,2,0,14,8,0,0,0,0,2,0,12,0,0,0,0,6,0,0,2,2,68,10,22.7,0.39432,6,2,28,0,194,225,12,12,3.46096,3.04326
Er,Np,30.63606837,19.24483901,167.259,237,3141,4273,44,0,3,3,189,190,9066,20450,1.23,0,1.24,1.36,6.1077,6.2657,0,0,-4.563633745,-12.94031436,3.940150647,3.329442683,4.964278739,4.194834921,0,0,30.585,18.45375,9500,0,3100,0,0.168,0,28.12,0,19.9,3.2,30.67,19.22,0,0,0,0,1,1,1,1,0,0,0,0,1770,917,35,22,175,175,2,19,14,7,0,9,0,1,2,10,12,4,0,0,0,0,0,0,2,2,68,93,22.7,24.8,6,7,28,0,194,62,12,4,3.46096,2.48626
Er,Se,30.63606837,27.20880463,167.259,78.96,3141,958,44,8.3,3,16,189,120,9066,4819,1.23,0,1.24,2.55,6.1077,9.75239,0,0.799,-4.563633745,-3.47079191,3.940150647,3.728679007,4.964278739,4.697841169,0,0,30.585,25.92,9500,2200,3100,6000,0.168,0.321,28.12,25.363,19.9,6.69,30.67,29.81,0,0,0,0,1,0,1,0,0,0,0,1,1770,494,35,89,175,118,2,2,14,16,0,0,0,10,2,0,12,0,0,2,0,4,0,0,2,2,68,34,22.7,3.77,6,4,28,3.7,194,14,12,2,3.46096,2.364
Er,Te,30.63606837,33.95668872,167.259,127.6,3141,1261,44,65,3,16,189,138,9066,6240,1.23,0,1.24,2.1,6.1077,9.0096,0,0.464,-4.563633745,-3.141302507,3.940150647,4.111975037,4.964278739,5.180763906,0,0,30.585,34.76333333,9500,2900,3100,4900,0.168,0.202,28.12,25.73,19.9,17.38,30.67,33.94,0,0,0,0,1,0,1,0,0,1,0,0,1770,722.66,35,90,175,140,2,2,14,16,0,0,0,10,2,0,12,0,0,2,0,4,0,0,2,2,68,52,22.7,5.5,6,5,28,16,194,152,12,2,3.46096,2.89227
Er,Xe,30.63606837,36952.92402,167.259,131.293,3141,165,44,0,3,18,189,140,9066,5.9,1.23,0,1.24,2.6,6.1077,12.12984,0,6.456,-4.563633745,0.04873128,3.940150647,4.751892136,4.964278739,5.987008929,0,0,30.585,53.65,9500,0,3100,0,0.168,0.158,28.12,20.786,19.9,2.27,30.67,57.83,0,0,0,0,1,0,1,0,0,0,0,1,1770,161.3,35,102,175,0,2,0,14,18,0,0,0,10,2,0,12,0,0,0,0,6,0,0,2,2,68,54,22.7,4.044,6,5,28,0,194,225,12,12,3.46096,4.85032
Eu,Fe,48.12129236,11.77736497,151.964,55.845,1800,3134,8.3,170,3,8,198,132,5244,7874,0.88,1.77,1.185,1.83,5.67038,7.9024,0,0,-1.82958684,-8.28548436,4.177811939,2.778923379,5.263713205,3.501224062,0,2.1106628,36.46,10.73,9500,2400,3100,1400,0.182,0.449,27.66,25.1,9.21,13.81,48.53,11.78,0,0,0,1,1,0,1,1,0,0,0,0,1095,1811,25,55,196,125,7,4,9,8,0,4,0,6,7,0,7,0,0,0,0,0,0,0,2,2,63,26,27.7,8.4,6,4,7.9,82,229,229,12,8,4.00957,2.46654
Eu,Ge,48.12129236,22.66097638,151.964,72.64,1800,3093,8.3,0,3,14,198,120,5244,5323,0.88,1.37,1.185,2.01,5.67038,7.89943,0,0.383,-1.82958684,-4.616039545,4.177811939,3.583307493,5.263713205,4.514684539,0,0,36.46,23.005,9500,5300,3100,1900,0.182,0.32,27.66,23.222,9.21,36.94,48.53,22.23,0,0,0,0,1,0,1,0,0,1,0,0,1095,1211.4,25,79,196,114,7,4,9,14,0,0,0,10,7,0,7,0,0,4,0,2,0,0,2,2,63,32,27.7,5.84,6,4,7.9,0,229,225,12,4,4.00957,2.49539
Eu,He,48.12129236,37236.03556,151.964,4.002602,1800,4.07,8.3,0,3,18,198,28,5244,0.1785,0.88,0,1.185,0,5.67038,24.587387,0,18.098,-1.82958684,0.0011354,4.177811939,2.908733088,5.263713205,3.664774046,0,0,36.46,12.305,9500,3200,3100,3900,0.182,5.13,27.66,20.786,9.21,0,48.53,19.08,0,0,0,0,1,0,1,0,0,0,0,1,1095,0,25,98,196,0,7,0,9,2,0,0,0,0,7,0,7,0,0,0,0,0,0,0,2,2,63,2,27.7,0.2050522,6,1,7.9,0,229,225,12,8,4.00957,2.73717
Eu,Kr,48.12129236,37107.49474,151.964,83.798,1800,119.78,8.3,0,3,18,198,116,5244,3.75,0.88,0,1.185,3,5.67038,13.99961,0,7.535,-1.82958684,0.08753524,4.177811939,4.162477568,5.263713205,5.244393107,0,0,36.46,36.06,9500,0,3100,0,0.182,0.248,27.66,20.786,9.21,1.164,48.53,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1095,115.79,25,101,196,0,7,0,9,18,0,0,0,10,7,0,7,0,0,0,0,6,0,0,2,2,63,36,27.7,2.4844,6,4,7.9,0,229,225,12,12,4.00957,4.59369
Eu,Li,48.12129236,21.54405808,151.964,6.941,1800,1615,8.3,11,3,1,198,128,5244,535,0.88,0.98,1.185,0.98,5.67038,5.391719,0,0,-1.82958684,-1.86988691,4.177811939,3.213570838,5.263713205,4.048845545,0,0,36.46,16.59333333,9500,2900,3100,4200,0.182,3.582,27.66,24.86,9.21,3,48.53,21.63,0,1,0,0,1,0,1,1,0,0,0,0,1095,453.69,25,1,196,152,7,1,9,1,0,0,0,0,7,0,7,0,0,0,0,0,0,1,2,1,63,3,27.7,24.335,6,2,7.9,4.2,229,229,12,8,4.00957,2.96771
Eu,Nb,48.12129236,18.00213298,151.964,92.90638,1800,5017,8.3,170,3,5,198,164,5244,8570,0.88,1.64,1.185,1.6,5.67038,6.75885,0,0,-1.82958684,-10.09332153,4.177811939,3.312897187,5.263713205,4.173988903,0,0,36.46,18.18,9500,8500,3100,8800,0.182,0.265,27.66,24.6,9.21,30,48.53,18.15,0,0,0,1,1,0,1,1,0,0,0,0,1095,2750,25,47,196,143,7,7,9,5,0,6,0,4,7,0,7,0,0,0,0,0,0,1,2,1,63,41,27.7,15.7,6,5,7.9,38,229,229,12,8,4.00957,2.87565
Eu,Ni,48.12129236,10.94128444,151.964,58.6934,1800,3186,8.3,180,3,10,198,124,5244,8908,0.88,1.75,1.185,1.91,5.67038,7.6398,0,0,-1.82958684,-5.54632457,4.177811939,2.74306794,5.263713205,3.456049039,0,0.5953947,36.46,10.32,9500,1000,3100,1500,0.182,0.444,27.66,26.07,9.21,17.48,48.53,10.86,0,0,0,1,1,0,1,1,0,0,0,0,1095,1728,25,61,196,126,7,2,9,10,0,2,0,8,7,0,7,0,0,0,0,0,0,0,2,2,63,28,27.7,6.8,6,4,7.9,76,229,225,12,12,4.00957,2.48056
Eu,P,48.12129236,28.21412182,151.964,30.973762,1800,553.5,8.3,11,3,15,198,107,5244,1823,0.88,1.65,1.185,2.19,5.67038,10.48669,0,1.625,-1.82958684,-5.400509043,4.177811939,3.560590636,5.263713205,4.486063093,0,0,36.46,22.5702381,9500,2000,3100,5100,0.182,0.769,27.66,23.824,9.21,18.54,48.53,18.99,0,0,0,0,1,0,1,0,0,0,0,1,1095,317.3,25,83,196,102,7,3,9,5,0,0,0,0,7,0,7,0,0,3,0,3,0,0,2,2,63,15,27.7,3.63,6,3,7.9,0,229,2,12,3,4.00957,2.21377
Eu,Pm,48.12129236,33.14754856,151.964,145,1800,3273,8.3,33,3,3,198,199,5244,7264,0.88,1.21,1.185,1.155,5.67038,5.582,0,0,-1.82958684,-4.744621343,4.177811939,4.075342789,5.263713205,5.134610166,0,0,36.46,33.8425,9500,9500,3100,3100,0.182,0,27.66,0,9.21,0,48.53,33.67,0,0,0,0,1,1,1,1,0,0,0,0,1095,1373,25,21,196,185,7,9,9,7,0,0,0,0,7,9,7,5,0,0,0,0,0,0,2,2,63,61,27.7,30.1,6,6,7.9,18,229,194,12,12,4.00957,3.63908
Eu,Re,48.12129236,14.71033423,151.964,186.207,1800,5869,8.3,370,3,7,198,151,5244,21020,0.88,1.85,1.185,1.9,5.67038,7.83352,0,0,-1.82958684,-12.41702777,4.177811939,3.083225384,5.263713205,3.884620563,0,0,36.46,14.655,9500,3300,3100,3300,0.182,0.137,27.66,25.48,9.21,34.08,48.53,14.71,0,0,0,1,1,0,1,1,0,0,0,0,1095,3459,25,54,196,137,7,5,9,21,0,5,0,5,7,0,7,14,0,0,0,0,0,0,2,2,63,75,27.7,9.7,6,6,7.9,178,229,194,12,12,4.00957,2.76299
Eu,Si,48.12129236,20.01637772,151.964,28.0855,1800,3173,8.3,100,3,14,198,111,5244,2330,0.88,1.5,1.185,1.9,5.67038,8.15168,0,0.773,-1.82958684,-5.424918005,4.177811939,3.444849839,5.263713205,4.340238825,0,0,36.46,20.44,9500,4700,3100,1000,0.182,0.712,27.66,19.99,9.21,50.21,48.53,20.02,0,0,0,0,1,0,1,0,0,1,0,0,1095,1687,25,78,196,110,7,4,9,4,0,0,0,0,7,0,7,0,0,4,0,2,0,0,2,2,63,14,27.7,5.53,6,3,7.9,0,229,227,12,4,4.00957,2.36803
Eu,Tc,48.12129236,14.15101151,151.964,98,1800,4538,8.3,0,3,7,198,147,5244,11500,0.88,1.81,1.185,1.9,5.67038,7.28,0,0,-1.82958684,-10.3551512,4.177811939,3.057056135,5.263713205,3.851649375,0,0,36.46,14.285,9500,0,3100,0,0.182,0,27.66,0,9.21,33.29,48.53,14.22,0,0,0,1,1,0,1,1,0,0,0,0,1095,2430,25,53,196,136,7,5,9,7,0,5,0,5,7,0,7,0,0,0,0,0,0,0,2,2,63,43,27.7,11.4,6,5,7.9,0,229,194,12,12,4.00957,2.72536
Fe,Ag,11.77736497,17.07564795,55.845,107.8682,3134,2435,170,100,8,11,132,145,7874,10490,1.77,1.36,1.83,1.93,7.9024,7.57623,0,0,-8.28548436,-2.76539356,2.778923379,3.196480506,3.501224062,4.027313074,2.1106628,0,10.73,16.33,2400,1200,1400,1400,0.449,0.235,25.1,25.35,13.81,11.3,11.78,17.05,0,0,1,1,0,0,1,1,0,0,0,0,1811,1234.93,55,65,125,144,4,1,8,11,4,0,6,10,0,0,0,0,0,0,0,0,0,1,2,1,26,47,8.4,6.99,4,5,82,30,229,225,8,12,2.46654,2.94195
Fe,As,11.77736497,21.72396574,55.845,74.9216,3134,887,170,22,8,15,132,119,7874,5727,1.77,1.44,1.83,2.18,7.9024,9.7886,0,0,-8.28548436,-4.650889115,2.778923379,3.539684396,3.501224062,4.459722881,2.1106628,0,10.73,22.175,2400,3300,1400,4000,0.449,0.329,25.1,24.64,13.81,24.44,11.78,21.52,0,0,1,0,0,0,1,1,0,1,0,0,1811,1090,55,84,125,115,4,3,8,15,4,0,6,10,0,0,0,0,0,3,0,3,0,0,2,2,26,33,8.4,4.31,4,4,82,0,229,166,8,3,2.46654,2.5579
Fe,Cr,11.77736497,12.09293747,55.845,51.9961,3134,2944,170,160,8,6,132,139,7874,7140,1.77,1.73,1.83,1.66,7.9024,6.76651,0,0,-8.28548436,-9.50571654,2.778923379,2.818080279,3.501224062,3.550558664,2.1106628,0,10.73,11.19,2400,3100,1400,4100,0.449,0.449,25.1,23.35,13.81,21,11.78,12.01,0,0,1,1,0,0,1,1,0,0,0,0,1811,2180,55,49,125,130,4,6,8,6,4,5,6,5,0,0,0,0,0,0,0,0,0,1,2,1,26,24,8.4,11.6,4,4,82,115,229,229,8,8,2.46654,2.46785
Fe,Pa,11.77736497,24.96116063,55.845,231.03586,3134,4273,170,0,8,3,132,200,7874,15370,1.77,0,1.83,1.5,7.9024,5.89,0,0,-8.28548436,-9.49741247,2.778923379,3.692852039,3.501224062,4.652702018,2.1106628,0,10.73,25.18,2400,0,1400,0,0.449,0,25.1,0,13.81,12.34,11.78,24.94,0,0,1,0,0,1,1,1,0,0,0,0,1811,1845,55,18,125,165,4,21,8,5,4,9,6,1,0,12,0,2,0,0,0,0,0,0,2,2,26,91,8.4,25.4,4,7,82,0,229,139,8,12,2.46654,3.29125
Fe,Rh,11.77736497,13.72550981,55.845,102.9055,3134,3968,170,380,8,9,132,142,7874,12450,1.77,1.76,1.83,2.28,7.9024,7.4589,0,0,-8.28548436,-7.25364552,2.778923379,3.010334727,3.501224062,3.79278409,2.1106628,0,10.73,13.64,2400,3200,1400,8000,0.449,0.243,25.1,24.98,13.81,26.59,11.78,11.58,0,0,1,1,0,0,1,1,0,0,0,0,1811,2237,55,59,125,132,4,3,8,9,4,2,6,8,0,0,0,0,0,0,0,0,0,1,2,1,26,45,8.4,8.6,4,5,82,150,229,225,8,12,2.46654,2.72142
Fe,S,11.77736497,27.16654579,55.845,32.065,3134,717.72,170,7.7,8,16,132,105,7874,1960,1.77,0,1.83,2.58,7.9024,10.36001,0,2.202,-8.28548436,-4.097216719,2.778923379,3.722284555,3.501224062,4.689784664,2.1106628,0,10.73,25.786875,2400,700,1400,1000,0.449,0.708,25.1,22.7,13.81,1.721,11.78,25.76,0,0,1,0,0,0,1,0,0,0,0,1,1811,388.36,55,88,125,103,4,2,8,6,4,0,6,0,0,0,0,0,0,2,0,4,0,0,2,2,26,16,8.4,2.9,4,3,82,0,229,70,8,2,2.46654,2.06242
